"Bilingual","PropertyItemId","PropertyId","PropertyItemName","PropertyName","PropertyAddress","PropertyPhone","Language","PriorityProperty","City","Province","URL En","URL Fr"
"False","{673CC9E5-24C2-46A9-BB36-324588F958E7}","11017","colonial","Chartwell Colonial Retirement Residence","101 Manning Road, Whitby, Ontario L1N 9M2","289-638-3531","en","False","Whitby","Ontario","https://dev.chartwell.com/on/whitby/colonial",""
"False","{7F06EC21-E225-448B-B963-DBF769F0ED82}","11037","oak-park-terrace","Chartwell Oak Park Terrace Retirement Residence","1750 EC Row, North Service Road, Windsor, Ontario N8W 1Y3","226-526-9691","en","True","Windsor","Ontario","https://dev.chartwell.com/on/windsor/oak-park-terrace",""
"False","{BCD7C1C4-FDC9-41D9-9AB8-980A7A9F99B3}","11207","oxford-gardens","Chartwell Oxford Gardens Retirement Residence","423 Devonshire Avenue, Woodstock, Ontario N4S 0B2","226-242-0899","en","True","Woodstock","Ontario","https://dev.chartwell.com/on/woodstock/oxford-gardens",""
"True","{3D144236-56B7-4387-979E-99675C167938}","11222","le-montcalm","Chartwell Le Montcalm résidence pour retraités","95, boulevard Montcalm Nord, Candiac, Quebec J5R 0R8","579 886-8892","en","False","Candiac","Quebec","https://dev.chartwell.com/qc/candiac/le-montcalm","https://dev.chartwell.com/fr/qc/candiac/le-montcalm"
"True","{206F32A6-7D88-4245-A41C-A9B446E8A542}","11041","cite-jardin","Chartwell Cité-Jardin résidence pour retraités","60, rue de la Futaie, Gatineau, Quebec J8T 8P5","819 282-8450","en","True","Gatineau","Quebec","https://dev.chartwell.com/qc/gatineau/cite-jardin","https://dev.chartwell.com/fr/qc/gatineau/cite-jardin"
"True","{5E6DC18A-3AB2-4297-899D-8C110C05008B}","11158","domaine-des-trembles","Chartwell Domaine des Trembles résidence pour retraités","250, boulevard Saint-Raymond, Gatineau, Quebec J9A 0B1","819 282-8454","en","True","Gatineau","Quebec","https://dev.chartwell.com/qc/gatineau/domaine-des-trembles","https://dev.chartwell.com/fr/qc/gatineau/domaine-des-trembles"
"True","{74E123C4-63CB-49B3-8A69-8B021594BEA4}","11107","domaine-notre-dame","Chartwell Domaine Notre-Dame résidence pour retraités","39 rue Wìgwàs, Gatineau, Quebec J8Y 2W1","819 282-8452","en","True","Gatineau","Quebec","https://dev.chartwell.com/qc/gatineau/domaine-notre-dame","https://dev.chartwell.com/fr/qc/gatineau/domaine-notre-dame"
"True","{F5F382A6-5856-4BF0-BE5E-39A7B9CCE570}","11268","du-plateau","Chartwell du Plateau résidence pour retraités","245 Boulevard du Plateau, Gatineau, Quebec  J9A 0H9","819 815-1605","en","False","Gatineau","Quebec","https://dev.chartwell.com/qc/gatineau/du-plateau","https://dev.chartwell.com/fr/qc/gatineau/du-plateau"
"True","{8470DCB0-2D39-41E7-8DF6-3592B0DF3A61}","11198","jardins-notre-dame","Chartwell Jardins Notre-Dame résidence pour retraités","195, boulevard Saint-Joseph, Gatineau, Quebec J8Y 0A3","819 815-9989","en","True","Gatineau","Quebec","https://dev.chartwell.com/qc/gatineau/jardins-notre-dame","https://dev.chartwell.com/fr/qc/gatineau/jardins-notre-dame"
"True","{C9E7F596-4ECA-4BE8-BEAC-1096CA4CF819}","11106","monastere-d-aylmer","Chartwell Monastère d'Aylmer résidence pour retraités ","161, rue Principale, Gatineau, Quebec J9H 7H4","819 815-8855","en","True","Gatineau","Quebec","https://dev.chartwell.com/qc/gatineau/monastere-d-aylmer","https://dev.chartwell.com/fr/qc/gatineau/monastere-d-aylmer"
"True","{B368E2CA-877A-4227-8508-0DA18594594F}","11086","manoir-kirkland","Chartwell Manoir Kirkland résidence pour retraités","2, rue Canvin, Kirkland, Quebec H9H 4B5","438 538-8472","en","True","Kirkland","Quebec","https://dev.chartwell.com/qc/kirkland/manoir-kirkland","https://dev.chartwell.com/fr/qc/kirkland/manoir-kirkland"
"True","{82553A13-D5A2-4843-A65C-C303F3913A48}","11286","les-tours-angrignon","Chartwell Les Tours Angrignon résidence pour retraités","1500 Angrignon Blvd, LaSalle, Quebec H8N 3H8","438-228-1219","en","False","LaSalle","Quebec","https://dev.chartwell.com/qc/lasalle/les-tours-angrignon","https://dev.chartwell.com/fr/qc/lasalle/les-tours-angrignon"
"True","{B89834F9-7C37-46B6-81D4-B6ECF3BA0441}","11157","belvederes-de-lachine","Chartwell Belvédères de Lachine résidence pour retraités","3000, rue Notre-Dame, Lachine, Quebec H8S 2H1","438-819-8467","en","True","Lachine","Quebec","https://dev.chartwell.com/qc/montreal/belvederes-de-lachine","https://dev.chartwell.com/fr/qc/montreal/belvederes-de-lachine"
"True","{E45974A5-4B71-4D97-B61C-A7082C5CD673}","11283","rosemont-les-quartiers","Chartwell Rosemont Les Quartiers résidence pour retraités","5200 Rue Molson, Montreal, Quebec H1Y 0C1","514-819-4336","en","False","Montreal","Quebec","https://dev.chartwell.com/qc/montreal/rosemont-les-quartiers","https://dev.chartwell.com/fr/qc/montreal/rosemont-les-quartiers"
"True","{CA43F15B-8FDA-45BD-B4BF-0D30D93B56F3}","11194","l-unique","Chartwell L'Unique résidence pour retraités","435, rue Bibeau, Saint-Eustache, Quebec J7R 0C7","579 379-8904","en","False","Saint-Eustache","Quebec","https://dev.chartwell.com/qc/saint-eustache/l-unique","https://dev.chartwell.com/fr/qc/saint-eustache/l-unique"
"True","{614B0131-D9E2-4B1C-B2ED-7EB8F35775E1}","11270","le-normandie","Chartwell Le Normandie résidence pour retraités","410 Rue Laberge, Saint-Jean-Sur-Richelieu, Quebec J3A 1G5","450 390-0131","en","False","Saint-Jean-Sur-Richelieu","Quebec","https://dev.chartwell.com/qc/saint-jean-sur-richelieu/le-normandie","https://dev.chartwell.com/fr/qc/saint-jean-sur-richelieu/le-normandie"
"True","{84D187FF-F589-4A92-8E4F-0475F970E7AF}","11044","oasis-saint-jean","Chartwell Oasis Saint-Jean résidence pour retraités","1050, rue Stefoni, Saint-Jean-Sur-Richelieu, Quebec J3A 1T5","514 940-3532","en","True","Saint-Jean-Sur-Richelieu","Quebec","https://dev.chartwell.com/qc/saint-jean-sur-richelieu/oasis-saint-jean","https://dev.chartwell.com/fr/qc/saint-jean-sur-richelieu/oasis-saint-jean"
"True","{A3C8D158-4894-46D7-863A-BBF5F6E9F8ED}","11272","riviere-du-nord","Chartwell Rivière-du-Nord résidence pour retraités","685 Bd Monseigneur-Dubois, Saint-Jerôme, Quebec J7Y 0M3","450 990-0939","en","False","Saint-Jerôme","Quebec","https://dev.chartwell.com/qc/saint-jerome/riviere-du-nord","https://dev.chartwell.com/fr/qc/saint-jerome/riviere-du-nord"
"True","{3C04A79A-9832-42D1-AE3F-B65A6F016451}","11269","rock-forest","Chartwell Rock Forest résidence pour retraités","1111 Rue du Haut-Bois N, Sherbrooke, Quebec J1N 1A4","819 200-2878","en","False","Sherbrooke","Quebec","https://dev.chartwell.com/qc/sherbrooke/rock-forest","https://dev.chartwell.com/fr/qc/sherbrooke/rock-forest"
"True","{430833D7-23B1-4D4C-9635-04056C290AD8}","11120","seigneuries-du-carrefour","Chartwell Seigneuries du Carrefour résidence pour retraités","445, rue des erables, Sherbrooke, Quebec J1L 0C2","819 416-1713","en","False","Sherbrooke","Quebec","https://dev.chartwell.com/qc/sherbrooke/seigneuries-du-carrefour","https://dev.chartwell.com/fr/qc/sherbrooke/seigneuries-du-carrefour"
"True","{BD57F36C-5435-438B-A79D-4CDCFD670861}","11271","des-mille-iles","Chartwell des Mille-Îles résidence pour retraités","2915 Boulevard de la Pinière, Terrebonne, Quebec J6X 0K2","450 914-0131","en","False","Terrebonne","Quebec","https://dev.chartwell.com/qc/terrebonne/des-mille-iles","https://dev.chartwell.com/fr/qc/terrebonne/des-mille-iles"
"True","{33C69F8D-D998-43AB-BF55-B4E1662071E8}","11219","le-prescott","Chartwell Le Prescott résidence pour retraités","1335, rue emile-Bouchard, Vaudreuil-Dorion, Quebec J7V 0Y2","438 338-9854","en","False","Vaudreuil-Dorion","Quebec","https://dev.chartwell.com/qc/vaudreuil-dorion/le-prescott","https://dev.chartwell.com/fr/qc/vaudreuil-dorion/le-prescott"
"True","{45882923-B153-43C9-A191-E71389430C27}","11167","les-ecores","Chartwell Les Écores résidence pour retraités","1800, boulevard Cartier Est, Laval, Quebec H7G 4R6","450 903-0296","en","False","Laval","Quebec","https://dev.chartwell.com/qc/laval/les-ecores","https://dev.chartwell.com/fr/qc/laval/les-ecores"
"True","{401DBB77-E12A-4AF9-99E0-05B55273ED13}","11293","panorama","Chartwell Panorama résidence pour retraités","100 rue Étienne-Lavoie, Laval, Quebec H7X 3S5","579-379-0032","en","False","Laval","Quebec","https://dev.chartwell.com/qc/laval/panorama","https://dev.chartwell.com/fr/qc/laval/panorama"
"True","{BF729E74-8A3B-4873-9009-F22EBF90F7C5}","11294","azalis","Chartwell Azalis résidence pour retraités","256, rue Notre-Dame, Repentigny, Quebec J6A 0C5","438-228-2248","en","False","Repentigny","Quebec","https://dev.chartwell.com/qc/repentigny/azalis","https://dev.chartwell.com/fr/qc/repentigny/azalis"
"False","{4775A0B1-1189-4E3C-9BC8-2A2A528A78D4}","11277","le-jules-verne","Chartwell Le Jules-Verne résidence pour retraités","1250 Av. Jules-Verne, L'Ancienne-Lorette, Quebec G2E 0C2","581 689-1505","fr","False","L'Ancienne-Lorette","Quebec","","https://dev.chartwell.com/fr/qc/l-ancienne-lorette/le-jules-verne"
"False","{F9150AFE-4BC8-499E-9525-0BF75840A6A5}","11276","des-chutes","Chartwell des Chutes résidence pour retraités","605 Rue Frédéric Back, Levis, Quebec G7A 5N1","367 885-2014","fr","False","Levis","Quebec","","https://dev.chartwell.com/fr/qc/levis/des-chutes"
"False","{107AC798-7959-4A3A-A159-575806E5E2AA}","11275","des-rivieres","Chartwell des Rivières résidence pour retraités","1260 Rte des Rivières, Levis, Quebec G7A 0V3","367 885-2013","fr","False","Levis","Quebec","","https://dev.chartwell.com/fr/qc/levis/des-rivieres"
"False","{28770201-BC8E-4DCE-ADBF-4470C98D9414}","11119","appartements-de-bordeaux","Chartwell Appartements de Bordeaux pour retraités","2142, chemin Saint-Louis, Quebec, Quebec G1T 1P7","581 781-8693","fr","False","Quebec","Quebec","","https://dev.chartwell.com/fr/qc/quebec/appartements-de-bordeaux"
"False","{7A27AEDD-1857-4739-81A8-12B153ED2898}","11108","domaine-de-bordeaux","Chartwell Domaine de Bordeaux résidence pour retraités","2140, chemin Saint-Louis, Quebec, Quebec G1T 1P8","581 781-8691","fr","False","Quebec","Quebec","","https://dev.chartwell.com/fr/qc/quebec/domaine-de-bordeaux"
"False","{40C1E431-1A21-4823-9C01-CE7F3ADF3EE5}","11242","l-envol","Chartwell L'Envol résidence pour retraités","1108, boulevard de la Chaudiere, Cap-Rouge, Quebec G1Y 0A6","418 478-4248","fr","False","Cap-Rouge","Quebec","","https://dev.chartwell.com/fr/qc/quebec/l-envol"
"False","{5977A82B-590F-41C5-9B33-F76952660658}","11163","manoir-archer","Chartwell Manoir Archer résidence pour retraités","1217, route de l’eglise, Quebec, Quebec G1W 3P2","581 781-8699","fr","False","Quebec","Quebec","","https://dev.chartwell.com/fr/qc/quebec/manoir-archer"
"False","{61D8B1B4-1AE7-42ED-99AA-0BF5B176F93A}","11162","manoir-et-cours-de-l-atrium","Chartwell Manoir et Cours de l'Atrium résidence pour retraités","545, rue Francis-Byrne, Quebec, Quebec G1H 7L3","581 781-8697","fr","True","Quebec","Quebec","","https://dev.chartwell.com/fr/qc/quebec/manoir-et-cours-de-l-atrium"
"False","{741B63F4-4008-492C-998B-E25D98100188}","11274","val-belair","Chartwell Val-Bélair résidence pour retraités","960 Rue des Ibis, Quebec, Quebec G3K 0T8","581 662-0022","fr","False","Quebec","Quebec","","https://dev.chartwell.com/fr/qc/quebec/val-belair"
"False","{03280F6D-2CCB-455F-BEE5-9E413E414396}","11262","le-florilege","Chartwell Le Florilège résidence pour retraités","2556 Rue Lionel-Audet, Quebec, Quebec G1C 0R7","581 781-1322","fr","False","Quebec","Quebec","","https://dev.chartwell.com/fr/qc/quebec/le-florilege"
"False","{1F8FE8A3-488A-439E-AFD2-733D1D15A61B}","11236","trait-carre","Chartwell Trait-Carré résidence pour retraités","1265, boulevard Louis-XIV, Quebec, Quebec G2L 0H6","418 478-3966","fr","False","Quebec","Quebec","","https://dev.chartwell.com/fr/qc/quebec/trait-carre"
"False","{1EAE9F9A-C21C-4C92-A649-4BC5796E4BCB}","11099","jardins-de-la-gare","Chartwell Jardins de la Gare résidence pour retraités","2025, rue Moreau, Saint-Hyacinthe, Quebec J2S 5C8","450 768-6705","fr","False","Saint-Hyacinthe","Quebec","","https://dev.chartwell.com/fr/qc/saint-hyacinthe/jardins-de-la-gare"
"False","{0169F715-A318-4643-8668-8760E781BDAE}","11099","le-yamaska","Chartwell Le Yamaska appartements","1480, rue Delorme, Saint-Hyacinthe, Quebec J2S 5C8","450 768-6705","fr","False","Saint-Hyacinthe","Quebec","","https://dev.chartwell.com/fr/qc/saint-hyacinthe/le-yamaska"
"False","{0FFCF0ED-5D88-42FC-B65B-C587D497B0DC}","11068","ste-marthe","Chartwell Ste-Marthe résidence pour retraités","675, rue Saint-Pierre Ouest, Saint-Hyacinthe, Quebec J2T 1N7","450 768-6703","fr","False","Saint-Hyacinthe","Quebec","","https://dev.chartwell.com/fr/qc/saint-hyacinthe/ste-marthe"
"False","{4382ADB8-1D62-4808-BECE-7837768FDF16}","11166","manoir-saint-jerome","Chartwell Manoir Saint-Jérôme résidence pour retraités","333A, rue des Pins, Saint-Jerôme, Quebec J7Z 0A3","450 710-0696","fr","False","Saint-Jerôme","Quebec","","https://dev.chartwell.com/fr/qc/saint-jerome/manoir-saint-jerome"
"False","{07612A25-C706-4E44-AE39-D681E16FA222}","11045","domaine-cascade","Chartwell Domaine Cascade résidence pour retraités","695, 7e rue de la Pointe, Shawinigan, Quebec G9N 8K2","1-855-461-0685","fr","False","Shawinigan","Quebec","","https://dev.chartwell.com/fr/qc/shawinigan/domaine-cascade"
"False","{B08C9740-C940-485E-B638-C3FC59057E0A}","11273","shawinigan","Chartwell Shawinigan résidence pour retraités","100 9e Rue de la Pointe, Shawinigan, Quebec G9N 0E7","819 805-0710","fr","False","Shawinigan","Quebec","","https://dev.chartwell.com/fr/qc/shawinigan/shawinigan"
"False","{88FCA253-3875-45C7-A7C1-ACDD332A4CA9}","11042","le-duplessis","Chartwell Le Duplessis résidence pour retraités","20, rue Duplessis, Trois-Rivieres, Quebec G8T 9P2","819 415-0762","fr","False","Trois-Rivieres","Quebec","","https://dev.chartwell.com/fr/qc/trois-rivieres/le-duplessis"
"False","{9795E262-F8AB-4D7C-913F-72DFC3D6F447}","11170","notre-dame-victoriaville","Chartwell Notre-Dame Victoriaville résidence pour retraités","222, rue Notre-Dame Ouest, Victoriaville, Quebec G6P 1R9","819 809-0521","fr","False","Victoriaville","Quebec","","https://dev.chartwell.com/fr/qc/victoriaville/notre-dame-victoriaville"
